company,price,date,status_transaction,status_approved
Didi,50,2021-01-09 12:45:56.419962-06,closed,false
Rappi,0,2021-02-09 15:19:39.25477-06,reversed,true
Blim,0,2021-02-13 17:14:34.314141-06,reversed,true
Rappi,2948,2021-04-28 12:46:33.897524-05,closed,false
Google,0,2021-03-07 21:26:59.255798-06,reversed,true
Rappi,1813,2021-03-06 11:46:01.720959-06,closed,true
Starbucks,1000,2021-03-15 08:30:55.139187-06,closed,true
Telcel,2912,2021-03-12 18:52:46.764254-06,closed,true
Netflix,953,2021-03-13 16:26:22.16083-06,closed,true
Amazon,1701,2021-03-24 14:03:11.337199-06,closed,true
Comisión Federal De Electricidad,3000,2021-03-25 18:45:56.604044-06,closed,true
Amazon,0,2021-03-22 00:03:16.98483-06,reversed,true
Amazon,1409,2021-04-07 22:23:16.689318-05,closed,true
Mercado Libre,875,2021-04-03 15:20:51.924988-06,closed,true
Rappi,0,2021-03-10 14:58:04.285411-06,reversed,true
Uber,656,2021-05-13 13:14:06.847343-05,closed,false
Didi,9,2021-01-09 13:25:45.427303-06,reversed,true
Rappi,618,2021-02-09 15:20:15.660718-06,closed,true
Netflix,0,2021-03-05 16:29:25.569575-06,reversed,true
Spotify,999,2021-02-18 09:13:09.254665-06,closed,true
Omgyes,4263,2021-04-26 12:16:33.561518-05,closed,true
Headspace,1299,2021-03-15 11:04:02.297664-06,closed,true
Uber,0,2021-03-06 12:07:18.753797-06,reversed,true
Uber,0,2021-03-13 17:31:51.93592-06,reversed,true
Rappi,0,2021-03-12 19:02:05.651483-06,reversed,true
Netflix,1163,2021-03-22 06:36:45.628781-06,closed,true
Google,999,2021-03-07 21:27:21.160057-06,closed,true
Rappi,678,2021-03-10 14:58:24.897763-06,closed,true
Rappi,793,2021-03-24 15:14:01.769451-06,closed,true
Audible,1495,2021-06-17 15:11:44.596338-05,closed,true
Rappi,0,2021-03-05 16:41:06.999851-06,reversed,true
Netflix,1567,2021-01-12 17:58:26.412481-06,closed,false
Netflix,1755,2021-01-12 17:58:29.078742-06,closed,false
Youtube,0,2021-03-10 16:22:40.319772-06,reversed,true
Fpay,6,2021-02-18 13:26:58.743939-06,closed,true
Uber,0,2021-03-06 12:09:04.619358-06,reversed,true
Verificacion Ks,7,2021-04-11 16:14:09.627805-05,closed,true
Pedidosya,1935,2021-03-25 19:20:03.235333-06,closed,true
Rappi,0,2021-03-12 19:08:42.354603-06,reversed,true
Headspace,0,2021-03-08 20:03:12.194282-06,reversed,true
Spotify,3,2021-01-09 16:07:49.956965-06,reversed,true
Rappi,3831,2021-01-11 19:26:01.23988-06,closed,false
Spotify,421,2021-02-09 16:07:58.747381-06,closed,true
Rappi,678,2021-03-05 16:41:15.371745-06,closed,true
